id,k1,k2,k3,k4,k5,k6,month,dismiss
4,0.031059648,-0.328767247,-3.393117379,-1.032277389,-0.877770793,-0.554538591,1,0
8,0.859316939,-0.328767247,0.26078236,0.248066659,0.994806898,0.350830537,1,0
15,0.859316939,-0.328767247,1.203724229,1.528410707,-0.877770793,-1.45990772,1,0
16,1.687574229,-0.328767247,-2.568043245,-1.032277389,1.931095744,1.256199666,1,0
20,0.031059648,-0.328767247,0.26078236,0.248066659,0.994806898,1.256199666,1,0
27,0.859316939,-0.328767247,1.321591962,1.528410707,-0.877770793,-0.554538591,1,0
36,-0.797197642,-0.328767247,0.496517828,0.248066659,-0.877770793,0.350830537,1,0
37,0.031059648,-0.328767247,0.496517828,0.248066659,-0.877770793,0.350830537,1,0
38,0.031059648,-0.328767247,-0.328556307,-1.032277389,-0.877770793,0.350830537,1,0
39,0.859316939,-0.328767247,-0.917894975,-1.032277389,0.058518053,0.350830537,1,0
47,0.031059648,-0.328767247,-1.035762709,-1.032277389,-0.877770793,-0.554538591,1,0
51,0.031059648,-0.328767247,1.321591962,1.528410707,0.994806898,-0.554538591,1,1
53,-0.797197642,-0.328767247,0.850121028,0.248066659,0.058518053,1.256199666,1,1
58,0.031059648,-0.328767247,-2.09657231,-1.032277389,-0.877770793,-1.45990772,1,1
73,0.859316939,-0.328767247,-0.328556307,-1.032277389,-0.877770793,-1.45990772,1,1
74,0.031059648,2.439799047,0.496517828,0.248066659,0.058518053,1.256199666,1,1
82,-0.797197642,-0.328767247,0.26078236,0.248066659,0.994806898,-1.45990772,1,1
93,-0.797197642,2.439799047,-1.74296911,-1.032277389,-0.877770793,-0.554538591,1,1
96,0.031059648,-0.328767247,-0.446424041,-1.032277389,0.058518053,-1.45990772,1,1
97,-0.797197642,-0.328767247,-0.446424041,-1.032277389,-0.877770793,-0.554538591,1,1
4,-0.797197642,-0.328767247,-1.978704577,-1.032277389,0.058518053,-1.45990772,2,0
8,-0.797197642,-0.328767247,1.321591962,1.528410707,0.994806898,-1.45990772,2,0
15,-0.797197642,-0.328767247,0.142914627,0.248066659,-0.877770793,-0.554538591,2,0
16,0.031059648,-0.328767247,0.614385561,0.248066659,0.058518053,0.350830537,2,0
20,-1.625454932,-0.328767247,-0.328556307,-1.032277389,-0.877770793,-0.554538591,2,0
27,-0.797197642,-0.328767247,-0.210688574,-1.032277389,0.058518053,1.256199666,2,0
36,0.031059648,-0.328767247,0.142914627,0.248066659,-0.877770793,1.256199666,2,0
37,0.859316939,-0.328767247,-1.507233643,-1.032277389,-0.877770793,-0.554538591,2,0
38,0.031059648,-0.328767247,0.142914627,0.248066659,0.058518053,0.350830537,2,0
39,-1.625454932,-0.328767247,0.025046893,0.248066659,2.867384589,0.350830537,2,0
47,-0.797197642,-0.328767247,0.025046893,0.248066659,0.994806898,-0.554538591,2,0
51,-0.797197642,-0.328767247,0.378650094,0.248066659,-0.877770793,1.256199666,2,1
53,-1.625454932,-0.328767247,0.850121028,0.248066659,0.058518053,1.256199666,2,1
58,0.031059648,-0.328767247,0.732253295,0.248066659,0.994806898,0.350830537,2,1
73,1.687574229,-0.328767247,0.732253295,0.248066659,0.994806898,0.350830537,2,1
74,0.859316939,-0.328767247,0.142914627,0.248066659,-0.877770793,-0.554538591,2,1
82,0.031059648,-0.328767247,1.321591962,2.808754756,-0.877770793,1.256199666,2,1
93,0.031059648,-0.328767247,-1.74296911,-1.032277389,0.058518053,0.350830537,2,1
96,0.859316939,-0.328767247,1.321591962,1.528410707,0.058518053,1.256199666,2,1
97,-0.797197642,2.439799047,-1.153630442,-1.032277389,-0.877770793,0.350830537,2,1
4,-0.797197642,-0.328767247,1.085856495,1.528410707,0.058518053,-1.45990772,3,0
8,0.859316939,-0.328767247,-0.564291774,-1.032277389,-0.877770793,-1.45990772,3,0
15,0.859316939,-0.328767247,-0.682159508,-1.032277389,0.058518053,-1.45990772,3,0
16,-0.797197642,-0.328767247,-1.625101376,-1.032277389,0.058518053,-0.554538591,3,0
20,1.687574229,-0.328767247,-0.564291774,-1.032277389,0.058518053,-1.45990772,3,0
27,-0.797197642,2.439799047,0.732253295,0.248066659,0.058518053,1.256199666,3,0
36,0.859316939,-0.328767247,0.850121028,0.248066659,-0.877770793,-1.45990772,3,0
37,0.031059648,-0.328767247,-1.389365909,-1.032277389,-0.877770793,1.256199666,3,0
38,-1.625454932,-0.328767247,0.967988762,0.248066659,-0.877770793,1.256199666,3,0
39,-0.797197642,-0.328767247,-0.564291774,-1.032277389,-0.877770793,-1.45990772,3,0
47,-1.625454932,-0.328767247,-0.09282084,0.248066659,0.058518053,-0.554538591,3,0
51,0.859316939,-0.328767247,0.732253295,0.248066659,0.058518053,-1.45990772,3,1
53,-0.797197642,-0.328767247,1.321591962,1.528410707,-0.877770793,-1.45990772,3,1
58,1.687574229,-0.328767247,0.967988762,0.248066659,-0.877770793,0.350830537,3,1
73,0.031059648,-0.328767247,-0.800027241,-1.032277389,0.058518053,1.256199666,3,1
74,0.031059648,-0.328767247,0.142914627,0.248066659,0.058518053,-1.45990772,3,1
82,0.859316939,-0.328767247,1.321591962,1.528410707,0.058518053,0.350830537,3,1
93,1.687574229,-0.328767247,0.26078236,0.248066659,0.994806898,0.350830537,3,1
96,0.859316939,5.208365341,-1.035762709,-1.032277389,-0.877770793,-1.45990772,3,1
97,0.031059648,-0.328767247,-0.328556307,-1.032277389,-0.877770793,-0.554538591,3,1
4,1.687574229,-0.328767247,0.025046893,0.248066659,-0.877770793,1.256199666,4,0
8,0.859316939,-0.328767247,-1.507233643,-1.032277389,0.058518053,-0.554538591,4,0
15,-1.625454932,-0.328767247,-0.682159508,-1.032277389,0.058518053,1.256199666,4,0
16,-0.797197642,-0.328767247,-1.271498176,-1.032277389,-0.877770793,-0.554538591,4,0
20,-0.797197642,-0.328767247,-1.74296911,-1.032277389,0.058518053,-0.554538591,4,0
27,1.687574229,-0.328767247,1.321591962,1.528410707,0.058518053,1.256199666,4,0
36,0.031059648,-0.328767247,1.321591962,1.528410707,-0.877770793,1.256199666,4,0
37,0.031059648,-0.328767247,0.26078236,0.248066659,-0.877770793,-0.554538591,4,0
38,1.687574229,-0.328767247,1.321591962,1.528410707,0.058518053,-0.554538591,4,0
39,-0.797197642,2.439799047,0.142914627,0.248066659,-0.877770793,0.350830537,4,0
47,-0.797197642,-0.328767247,-1.74296911,-1.032277389,0.058518053,-0.554538591,4,0
51,-0.797197642,2.439799047,0.732253295,0.248066659,2.867384589,0.350830537,4,1
